Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
411,0,-0.0436592,0.0569188,3.06992,151.114,113.935,255.976
412,0,-0.0340845,0.0580813,3.07028,151.183,113.879,256.378
413,0,-0.0443851,0.0571488,3.06993,151.111,113.91,255.967
414,0,-0.0442267,0.0569977,3.06992,151.115,113.907,255.971
415,0,-0.0441722,0.0571093,3.06992,151.077,113.925,255.965
416,0,-0.0444966,0.0574176,3.06978,151.095,113.938,255.972
417,0,-0.044772,0.056759,3.06983,151.085,113.946,255.965
418,0,-0.0455755,0.0579687,3.06949,151.072,113.96,255.964
419,0,-0.034963,0.058298,3.06894,151.028,114.087,256.389
420,0,-0.0453451,0.0564906,3.06979,151.07,113.944,255.946
421,0,-0.0444066,0.056181,3.0698,151.071,113.935,255.97
422,0,-0.0447697,0.0575043,3.06958,151.078,113.937,255.947
423,0,-0.0350012,0.0498638,3.06974,151.117,113.852,255.975
424,0,-0.0456387,0.0564615,3.06957,151.029,114.033,255.979
425,0,-0.0435973,0.0563076,3.0701,151.097,113.904,255.975
426,0,-0.0438937,0.0576092,3.06979,151.11,113.921,255.979
427,0,-0.0439038,0.0570977,3.06979,151.097,113.93,255.968
428,0,-0.0436691,0.0573083,3.06949,151.114,113.931,255.979
429,0,-0.0440834,0.0560665,3.06968,151.1,113.949,255.972
430,0,-0.0444749,0.0562028,3.0693,151.045,114.042,255.977
431,0,-0.0420433,0.0576858,3.06928,151.051,114.008,256.116
432,0,-0.0454339,0.0572884,3.06977,151.074,113.936,255.966
433,0,-0.0451416,0.0569386,3.0699,151.055,113.92,255.955
434,0,-0.0444527,0.0564078,3.07018,151.055,113.914,255.952
435,0,-0.044564,0.0562558,3.06993,151.055,113.925,255.938
436,0,-0.0357775,0.0571704,3.0696,151.072,114.014,256.358
437,0,-0.0449585,0.0565073,3.07007,151.077,113.914,255.965
438,0,-0.0445309,0.057103,3.06981,151.092,113.934,255.963
439,0,-0.04407,0.0568292,3.06951,151.096,113.935,255.97
440,0,-0.0432362,0.0572663,3.06934,151.098,113.966,255.974
441,0,-0.0410959,0.0578332,3.0697,151.144,113.911,256.102
442,0,-0.0442541,0.0570872,3.06961,151.107,113.932,255.964
443,0,-0.0437573,0.0569075,3.06991,151.1,113.919,255.954
444,0,-0.0441239,0.0568891,3.06956,151.072,113.931,255.981
445,0,-0.0359436,0.0506891,3.0695,151.086,113.891,255.964
446,0,-0.0437759,0.0563636,3.07002,151.069,113.924,255.989
447,0,-0.0440148,0.0570297,3.06979,151.06,113.922,255.95
448,0,-0.044393,0.0564957,3.06986,151.062,113.925,255.97
449,0,-0.0440188,0.0568236,3.06977,151.059,113.936,255.968
450,0,-0.0422277,0.0538258,3.06966,151.056,113.968,255.944
451,0,-0.0423781,0.0570479,3.06965,151.101,113.934,256.055
452,0,-0.0426442,0.0545971,3.06966,151.08,113.965,255.966
453,0,-0.0446111,0.0569292,3.06975,151.087,113.922,255.976
454,0,-0.043611,0.0572824,3.06987,151.11,113.921,255.971
455,0,-0.0438733,0.0572263,3.07,151.091,113.911,255.968
456,0,-0.0370172,0.0581265,3.06987,151.162,113.864,256.24
457,0,-0.0440445,0.0560163,3.06965,151.089,113.912,255.974
458,0,-0.0452834,0.0565659,3.06969,151.031,114.029,255.946
459,0,-0.0435338,0.057747,3.06938,151.067,113.936,255.949
460,0,-0.0327054,0.0496844,3.06914,151.098,113.877,255.973
461,0,-0.00882031,0.0530341,3.06886,151.244,113.911,257.051
462,0,-0.0467406,0.0571198,3.06965,151.049,113.957,255.957
463,0,-0.0446549,0.0566523,3.06978,151.087,113.948,255.963
464,0,-0.0484871,0.0592471,3.07004,151.05,113.997,255.973
465,0,-0.0447853,0.0568074,3.06986,151.08,113.92,255.954
466,0,-0.0411153,0.0571768,3.06979,151.08,113.976,256.125
467,0,-0.0433086,0.0566697,3.0701,151.101,113.902,255.968
468,0,-0.0444634,0.0570184,3.06976,151.094,113.934,255.966
469,0,-0.0445838,0.0565773,3.06954,151.043,114.026,255.979
470,0,-0.0443601,0.0574206,3.07008,151.108,113.928,255.971
471,0,-0.0438747,0.0562226,3.06968,151.094,113.944,255.972
472,0,-0.0441702,0.0572488,3.06966,151.099,113.933,255.983
473,0,-0.0450196,0.0576187,3.06922,151.066,113.959,255.958
474,0,-0.0448559,0.0573385,3.06936,151.055,113.944,255.973
475,0,-0.0443018,0.0568668,3.06986,151.074,113.941,255.964
476,0,-0.0446955,0.0576706,3.0695,151.059,113.934,255.973
477,0,-0.0456341,0.0564087,3.06944,151.009,114.031,255.95
478,0,-0.0439103,0.0568261,3.06991,151.071,113.92,255.968
479,0,-0.034184,0.0582265,3.07003,151.182,113.862,256.349
480,0,-0.0342943,0.0504856,3.06947,151.123,113.872,255.959
481,0,-0.0452836,0.0573584,3.06953,151.091,113.938,255.963
482,0,-0.0438257,0.0564702,3.0696,151.088,113.948,255.973
483,0,-0.0487054,0.0598028,3.06941,151.068,113.997,255.975
484,0,-0.0402865,0.0574758,3.06924,151.067,114.018,256.179
485,0,-0.0454692,0.0572111,3.06969,151.073,113.937,255.974
486,0,-0.0447013,0.0568906,3.06984,151.082,113.945,255.951
487,0,-0.0440433,0.0566742,3.06988,151.084,113.934,255.942
488,0,-0.0448346,0.0564389,3.06957,151.012,114.032,255.983
489,0,-0.0448493,0.0566843,3.06989,151.047,113.918,255.951
490,0,-0.0449167,0.0569516,3.06973,151.067,113.936,255.969
491,0,-0.0449476,0.0564832,3.07006,151.071,113.927,255.965
492,0,-0.0446555,0.0575193,3.06941,151.07,113.941,255.962
493,0,-0.0442721,0.0578282,3.06949,151.067,113.936,255.972
494,0,-0.0457548,0.0567033,3.06941,151.07,113.953,255.962
495,0,-0.0437971,0.0580395,3.06945,151.079,113.96,255.973
496,0,-0.0346321,0.0508739,3.06928,151.103,113.885,255.955
497,0,-0.0184612,0.0604007,3.06944,151.202,113.964,257.084
498,0,-0.0453267,0.0567821,3.06976,151.08,113.94,255.941
499,0,-0.0438427,0.0563269,3.06992,151.073,113.911,255.963
500,0,-0.0473765,0.0590707,3.07011,151.077,113.966,255.964
501,0,-0.0438605,0.056041,3.06962,151.073,113.939,255.974
502,0,-0.0442444,0.0572136,3.06972,151.069,113.938,255.981
503,0,-0.044916,0.0577861,3.06947,151.069,113.958,255.981
504,0,-0.0459216,0.0576661,3.06932,151.059,113.94,255.972
505,0,-0.0443509,0.0566745,3.06956,151.071,113.949,255.961
506,0,-0.042885,0.0566731,3.06972,151.073,113.942,255.98
507,0,-0.0442182,0.0565943,3.06973,151.071,113.931,255.954
508,0,-0.0452412,0.0577927,3.06983,151.067,113.937,255.959
509,0,-0.0446216,0.056489,3.06993,151.096,113.911,255.955
510,0,-0.0354386,0.0579917,3.06933,151.095,114.017,256.367
511,0,-0.0449631,0.0565412,3.06989,151.08,113.916,255.962
512,0,-0.0442588,0.056994,3.06971,151.074,113.915,255.97
513,0,-0.0437492,0.0569148,3.06974,151.09,113.935,255.971
514,0,-0.070157,0.0628438,3.06748,151.29,114.567,255.894
515,0,-0.0488538,0.0612606,3.0699,151.062,113.973,255.991
516,0,-0.0438274,0.0568744,3.06951,151.088,113.944,255.963
517,0,-0.0441607,0.0573755,3.06947,151.09,113.941,255.963
518,0,-0.043045,0.0561998,3.06983,151.078,113.938,255.982
519,0,-0.0453687,0.0569238,3.06996,151.075,113.926,255.958
520,0,-0.0439875,0.0570724,3.0698,151.079,113.909,255.977
521,0,-0.0449799,0.0556648,3.06977,151.018,114.027,255.951
522,0,-0.0444874,0.0563826,3.06999,151.069,113.915,255.971
523,0,-0.0344684,0.0574519,3.06934,151.054,114.051,256.396
524,0,-0.0447744,0.0558031,3.06996,151.081,113.938,255.938
525,0,-0.0440011,0.0564632,3.06974,151.075,113.929,255.978
526,0,-0.0438376,0.0575246,3.06957,151.087,113.959,255.96
527,0,-0.0441196,0.0570919,3.06941,151.066,113.931,255.948
528,0,-0.046843,0.0582498,3.06963,151.062,113.955,255.967
529,0,-0.0444536,0.0562044,3.06991,151.073,113.93,255.963
530,0,-0.0453067,0.0569232,3.07029,151.09,113.914,255.947
531,0,-0.0349745,0.0578478,3.07004,151.176,113.856,256.299
532,0,-0.044823,0.056448,3.06981,151.071,113.935,255.972
533,0,-0.0446908,0.0562834,3.06974,151.082,113.929,255.962
534,0,-0.0447853,0.0570216,3.06983,151.078,113.931,255.981
535,0,-0.0445401,0.0571475,3.06951,151.083,113.946,255.956
536,0,-0.0441216,0.0569185,3.06967,151.077,113.928,255.98
537,0,-0.0446332,0.056674,3.06989,151.069,113.939,255.955
538,0,-0.0445717,0.0571757,3.06941,151.058,113.952,255.98
539,0,-0.0436713,0.0563343,3.06954,151.081,113.935,255.956
540,0,-0.0445435,0.0564827,3.06974,151.071,113.929,255.968
541,0,-0.0454446,0.0574687,3.06995,151.063,113.935,255.974
542,0,-0.0443919,0.0568901,3.06995,151.083,113.943,255.951
543,0,-0.0446438,0.0570862,3.0703,151.08,113.919,255.974
544,0,-0.0362153,0.0572909,3.06932,151.022,114.065,256.369
545,0,-0.0448397,0.0570484,3.0697,151.081,113.926,255.96
546,0,-0.0445077,0.056148,3.0698,151.081,113.933,255.975
547,0,-0.0441839,0.0570116,3.06973,151.091,113.938,255.968
548,0,-0.0442268,0.0569493,3.06934,151.08,113.936,255.966
549,0,-0.0434111,0.0567242,3.07001,151.093,113.929,255.977
550,0,-0.0441661,0.0571845,3.06997,151.081,113.928,255.966
551,0,-0.044338,0.0569993,3.06975,151.069,113.933,255.965
552,0,-0.0364147,0.0581954,3.06939,151.142,113.903,256.295
553,0,-0.0448798,0.0562418,3.07011,151.068,113.925,255.945
554,0,-0.0454058,0.0565531,3.06982,151.066,113.925,255.963
555,0,-0.0443739,0.0561407,3.06979,151.062,113.934,255.968
556,0,-0.0610907,0.0675186,3.07015,150.987,114.064,255.958
557,0,-0.0612489,0.0685145,3.06972,150.993,114.081,255.974
558,0,-0.0612465,0.067959,3.07025,151.007,114.077,255.973
559,0,-0.0618045,0.0683204,3.06979,151.001,114.078,255.968
560,0,-0.0605408,0.0667275,3.07016,151.014,114.054,255.981
561,0,-0.0606948,0.0675929,3.0704,151.038,114.046,255.965
562,0,-0.0403344,0.054534,3.06986,151.082,113.951,255.989
563,0,-0.0447191,0.0565636,3.06996,151.085,113.935,255.955
564,0,-0.044568,0.0580186,3.0698,151.094,113.911,255.98
565,0,-0.0361643,0.0571787,3.06955,151.055,114.05,256.341
566,0,-0.0448412,0.0566803,3.06964,151.083,113.937,255.966
567,0,-0.0450715,0.0569795,3.06959,151.054,113.946,255.969
568,0,-0.0440999,0.0568979,3.06993,151.077,113.947,255.979
569,0,-0.060761,0.0681066,3.07005,151.004,114.077,255.958
570,0,-0.0609935,0.0676446,3.06999,150.987,114.08,255.957
571,0,-0.0439987,0.0563049,3.06954,151,114.038,255.999
572,0,-0.0418131,0.0546133,3.06995,151.064,113.963,255.959
573,0,-0.0350647,0.057592,3.07,151.122,113.906,256.365
574,0,-0.0455499,0.0568942,3.06959,151.064,113.947,255.955
575,0,-0.0442251,0.0569222,3.06964,151.074,113.936,255.983
576,0,-0.0441539,0.0568822,3.06992,151.09,113.945,255.955
577,0,-0.0328088,0.0491163,3.0693,151.089,113.885,255.989
578,0,-0.0442576,0.0576998,3.06959,151.077,113.955,255.975
579,0,-0.0348223,0.0507778,3.06937,151.12,113.891,255.956
580,0,-0.0476347,0.0596264,3.06994,151.065,113.974,255.977
581,0,-0.0390766,0.0576139,3.06976,151.136,113.912,256.133
582,0,-0.044577,0.0565248,3.06926,151.01,114.039,255.983
583,0,-0.0451202,0.0560083,3.07017,151.067,113.918,255.965
584,0,-0.0441314,0.0570781,3.06974,151.066,113.929,255.962
585,0,-0.0441714,0.0567036,3.06998,151.065,113.93,255.962
586,0,-0.0443369,0.0562939,3.07019,151.059,113.917,255.965
587,0,-0.0443396,0.0566152,3.06982,151.073,113.942,255.967
588,0,-0.0444963,0.0575484,3.06971,151.059,113.937,255.967
589,0,-0.0423848,0.0555089,3.06975,151.074,113.973,255.971
590,0,-0.0449187,0.0576672,3.06965,151.089,113.958,255.976
591,0,-0.0435908,0.0566606,3.06977,151.097,113.949,255.989
592,0,-0.0442408,0.0569529,3.07014,151.097,113.931,255.975
593,0,-0.048886,0.060273,3.06957,151.062,113.964,255.973
594,0,-0.0432624,0.0566895,3.07006,151.093,113.933,256.003
595,0,-0.0441748,0.0566879,3.06973,151.078,113.939,255.965
596,0,-0.0449885,0.0566755,3.06966,151.075,113.938,255.953
597,0,-0.0434898,0.0564232,3.06999,151.063,113.951,255.995
598,0,-0.0430101,0.054913,3.06995,151.051,113.957,255.955
599,0,-0.044612,0.056808,3.0698,151.043,113.941,255.975
600,0,-0.0437764,0.0563001,3.06973,151.079,113.938,255.96
601,0,-0.0352474,0.0502798,3.06931,151.086,113.896,255.974
602,0,-0.0412751,0.0559549,3.06974,151.054,113.984,256.129
603,0,-0.0442875,0.0569158,3.06956,151.058,113.947,255.97
604,0,-0.0488659,0.0592847,3.06944,151.039,113.981,255.975
605,0,-0.0444869,0.0565941,3.06992,151.079,113.943,255.974
606,0,-0.0346266,0.0502993,3.06959,151.107,113.881,255.96
607,0,-0.043584,0.0562829,3.06956,151.087,113.929,255.968
608,0,-0.0433699,0.0565066,3.06971,151.089,113.941,255.974
609,0,-0.0441201,0.0562346,3.06998,151.092,113.925,255.951
610,0,-0.0368622,0.0572831,3.06947,151.049,114.028,256.287
611,0,-0.0453697,0.0567525,3.06966,151.063,113.931,255.936
612,0,-0.0419891,0.0556638,3.06964,151.039,113.963,255.985
613,0,-0.0346407,0.0495393,3.06966,151.094,113.872,255.957
614,0,-0.0439846,0.0571275,3.06985,151.073,113.931,255.955
615,0,-0.0437732,0.0563369,3.06994,151.066,113.931,255.975
616,0,-0.0422852,0.0551101,3.06991,151.052,113.956,255.967
617,0,-0.0458026,0.0566912,3.07036,151.081,113.938,255.949
618,0,-0.0192434,0.0595743,3.06956,151.217,113.961,257.062
619,0,-0.0441479,0.0570567,3.06952,151.088,113.922,255.968
620,0,-0.0443497,0.0564775,3.06996,151.102,113.936,255.964
621,0,-0.0326495,0.0499292,3.06963,151.135,113.877,255.98
622,0,-0.0441288,0.0568167,3.06991,151.081,113.934,255.953
623,0,-0.0442731,0.0567209,3.0698,151.086,113.918,255.964
624,0,-0.0422692,0.0555495,3.06942,151.045,113.976,255.969
625,0,-0.0437645,0.0568605,3.0697,151.07,113.932,255.974
626,0,-0.034392,0.0580405,3.06944,151.107,113.998,256.384
627,0,-0.0460189,0.0566289,3.06983,151.061,113.945,255.952
628,0,-0.0490493,0.0601552,3.06985,151.038,113.961,255.958
629,0,-0.0436858,0.0567041,3.06989,151.064,113.945,255.981
630,0,-0.0426983,0.0558388,3.06984,151.095,113.944,255.961
631,0,-0.044387,0.0572839,3.06962,151.067,113.947,255.967
632,0,-0.044122,0.0566661,3.0701,151.08,113.943,255.967
633,0,-0.0449892,0.0569953,3.06956,151.073,113.969,255.975
634,0,-0.0409916,0.0573339,3.06995,151.111,113.908,256.091
635,0,-0.0452416,0.0566259,3.06975,151.081,113.948,255.964
636,0,-0.0415767,0.0545534,3.06998,151.062,113.949,255.97
637,0,-0.0439027,0.0557574,3.0695,151.026,114.033,255.965
638,0,-0.0439257,0.056711,3.07008,151.088,113.918,255.972
639,0,-0.0445672,0.0571637,3.06983,151.068,113.944,255.954
640,0,-0.0441536,0.0569936,3.06959,151.071,113.941,255.977
641,0,-0.0613345,0.0676996,3.0701,150.995,114.08,255.963
642,0,-0.060683,0.0680627,3.07022,150.998,114.073,255.978
643,0,-0.0605373,0.0680121,3.07,151.004,114.071,255.97
644,0,-0.0613956,0.0673608,3.07007,151.013,114.064,255.966
645,0,-0.059613,0.0673325,3.07033,151.016,114.068,255.973
646,0,-0.0618732,0.067626,3.07033,151.002,114.056,255.968
647,0,-0.0574422,0.0686394,3.06996,151,114.11,256.136
648,0,-0.0564425,0.0642943,3.06978,150.976,114.14,255.968
649,0,-0.0606779,0.0680919,3.0699,151.008,114.066,255.963
650,0,-0.0604722,0.0680578,3.07028,151.021,114.071,255.96
651,0,-0.0608419,0.0673035,3.07016,151.023,114.055,255.974
652,0,-0.0422046,0.0556441,3.06939,151.037,114.015,255.976
653,0,-0.0442123,0.0573525,3.06975,151.092,113.927,255.974
654,0,-0.0450838,0.0566802,3.06924,151.036,114.05,255.978
655,0,-0.0351856,0.0589582,3.06969,151.167,113.916,256.379
656,0,-0.0455109,0.0569233,3.06989,151.076,113.93,255.953
657,0,-0.043522,0.0571653,3.06953,151.08,113.938,255.979
658,0,-0.0446121,0.0569716,3.0697,151.069,113.936,255.963
659,0,-0.0432962,0.0570752,3.06957,151.079,113.935,255.967
660,0,-0.0442561,0.0565825,3.06978,151.085,113.924,255.974
661,0,-0.0438057,0.05688,3.06983,151.079,113.929,255.961
662,0,-0.0447886,0.0572311,3.06973,151.07,113.94,255.953
663,0,-0.0411164,0.0571147,3.06975,151.107,113.908,256.052
664,0,-0.0448143,0.0561377,3.06949,151.026,114.029,255.967
665,0,-0.0491772,0.0602978,3.06996,151.06,113.969,255.956
666,0,-0.0431941,0.0567987,3.06972,151.091,113.942,255.982
667,0,-0.0444591,0.0556477,3.07015,151.09,113.927,255.962
668,0,-0.0431964,0.0568737,3.06981,151.075,113.955,256.017
669,0,-0.042493,0.0540608,3.06954,151.052,113.963,255.955
670,0,-0.0442875,0.0567101,3.06971,151.071,113.938,255.971
671,0,-0.0447946,0.056882,3.06988,151.073,113.93,255.964
672,0,-0.0437133,0.0562028,3.06987,151.077,113.93,255.966
673,0,-0.0438129,0.0573252,3.06981,151.083,113.926,255.969
674,0,-0.0436025,0.0564904,3.06968,151.078,113.928,255.954
675,0,-0.0335195,0.0497319,3.06927,151.106,113.885,255.974
676,0,-0.018955,0.0597233,3.06953,151.217,113.942,257.046
677,0,-0.0445285,0.0570295,3.06967,151.064,113.928,255.97
678,0,-0.049353,0.0594077,3.06981,151.061,113.979,255.951
679,0,-0.0440536,0.0563185,3.06981,151.074,113.927,255.962
680,0,-0.044642,0.0562502,3.06923,151.006,114.049,255.963
681,0,-0.0438141,0.057152,3.06979,151.068,113.943,255.973
682,0,-0.0432652,0.0569329,3.06984,151.083,113.925,255.962
683,0,-0.0456709,0.0571852,3.06957,151.074,113.943,255.954
684,0,-0.0411864,0.056889,3.06998,151.127,113.905,256.093
685,0,-0.0455489,0.056501,3.06969,151.065,113.936,255.954
686,0,-0.0438017,0.0563256,3.06998,151.067,113.917,255.969
687,0,-0.0441581,0.0565927,3.07008,151.074,113.921,255.952
688,0,-0.0437944,0.0565084,3.06999,151.09,113.913,255.965
689,0,-0.0447334,0.0574084,3.06989,151.081,113.947,255.966
690,0,-0.0432776,0.0564059,3.06989,151.085,113.928,255.97
691,0,-0.0435259,0.0564064,3.07013,151.094,113.923,255.955
692,0,-0.0460926,0.0572726,3.06975,151.074,113.93,255.944
693,0,-0.0437018,0.056762,3.06978,151.07,113.926,255.978
694,0,-0.0446248,0.0568896,3.06983,151.089,113.936,255.953
695,0,-0.0441848,0.0565312,3.07,151.075,113.923,255.966
696,0,-0.0446299,0.0574865,3.06936,151.063,113.951,255.959
697,0,-0.0528344,0.0713334,3.06967,151.047,114.071,256.374
698,0,-0.0623429,0.0684794,3.06999,151.009,114.069,255.951
699,0,-0.0617669,0.0687209,3.06992,150.98,114.065,255.972
700,0,-0.0605721,0.0675137,3.07041,151.006,114.055,255.974
701,0,-0.0606386,0.0677644,3.06986,150.998,114.061,255.97
702,0,-0.0610398,0.0683553,3.06994,150.992,114.07,255.969
703,0,-0.0592822,0.0672521,3.07,151.011,114.059,255.987
704,0,-0.0615157,0.068418,3.0696,150.994,114.099,255.967
705,0,-0.0546873,0.0682989,3.0704,151.082,114.014,256.2
706,0,-0.0607374,0.0676753,3.07009,151.012,114.07,255.97
707,0,-0.0603337,0.067805,3.07016,151.023,114.059,255.966
708,0,-0.0599313,0.067961,3.06984,151.003,114.066,255.969
709,0,-0.0607322,0.0674914,3.07041,151.019,114.059,255.969
710,0,-0.0601456,0.0674071,3.07043,151.017,114.065,255.973
711,0,-0.0605272,0.0684074,3.07015,151.011,114.06,255.945
712,0,-0.0619535,0.0681175,3.0699,150.999,114.075,255.951
713,0,-0.0615463,0.0681184,3.06987,150.995,114.091,255.967
714,0,-0.0606998,0.0670751,3.07035,151.01,114.063,255.969
715,0,-0.0494161,0.0600957,3.06999,151.05,113.985,255.968
716,0,-0.0450365,0.0567836,3.06969,151.07,113.942,255.981
717,0,-0.0436216,0.0566857,3.0697,151.082,113.922,255.953
718,0,-0.0329186,0.057406,3.06957,151.049,114.074,256.488
719,0,-0.0450996,0.0574423,3.06975,151.077,113.93,255.964
720,0,-0.0450078,0.0577951,3.06956,151.079,113.94,255.948
721,0,-0.0440638,0.0571093,3.06992,151.068,113.927,255.983
722,0,-0.0351131,0.0510705,3.0695,151.095,113.876,255.964
723,0,-0.0450104,0.0571149,3.06986,151.074,113.94,255.968
724,0,-0.0448268,0.0568035,3.06978,151.081,113.939,255.953
725,0,-0.0417493,0.0544769,3.0696,151.062,113.977,255.972
726,0,-0.0359211,0.058377,3.07015,151.171,113.87,256.314
727,0,-0.0452545,0.0565854,3.06961,151.072,113.946,255.945
728,0,-0.0444971,0.057318,3.06993,151.073,113.94,255.964
729,0,-0.0440353,0.0570398,3.06956,151.067,113.942,255.955
730,0,-0.0444058,0.057103,3.06985,151.069,113.947,255.97
731,0,-0.044723,0.0576493,3.06955,151.074,113.948,255.969
732,0,-0.0442634,0.0564285,3.06987,151.076,113.908,255.957
733,0,-0.0441398,0.057419,3.0699,151.092,113.922,255.956
734,0,-0.0449949,0.0571731,3.06954,151.08,113.938,255.951
735,0,-0.0444377,0.0568519,3.06976,151.068,113.944,255.977
736,0,-0.0406357,0.0538439,3.06951,151.055,113.978,255.964
737,0,-0.0442165,0.0563968,3.06956,151.067,113.932,255.963
738,0,-0.0437777,0.0575108,3.06941,151.066,113.949,255.981
739,0,-0.0399122,0.0605056,3.06967,151.032,114.075,256.336
740,0,-0.0443258,0.0566655,3.0699,151.061,113.938,255.96
741,0,-0.0436031,0.0561188,3.06974,151.073,113.925,255.956
742,0,-0.0440324,0.056432,3.06972,151.077,113.927,255.949
743,0,-0.0446809,0.0569462,3.06978,151.075,113.911,255.961
744,0,-0.044052,0.0566586,3.06991,151.084,113.929,255.968
745,0,-0.044272,0.0563171,3.07003,151.072,113.913,255.957
746,0,-0.0440676,0.0570257,3.06968,151.09,113.936,255.961
747,0,-0.0336099,0.0571699,3.06939,151.127,113.958,256.36
748,0,-0.0445788,0.0563868,3.06951,151.072,113.933,255.949
749,0,-0.0443005,0.0571696,3.06958,151.066,113.955,255.971
750,0,-0.0452685,0.0575488,3.06969,151.081,113.932,255.963
751,0,-0.0449567,0.0577009,3.06927,151.048,113.949,255.964
752,0,-0.044027,0.0557293,3.07015,151.077,113.931,255.94
753,0,-0.0442054,0.0558668,3.07007,151.078,113.928,255.963
754,0,-0.0440159,0.0563666,3.06955,151.067,113.938,255.946
755,0,-0.0420817,0.0557765,3.06956,151.063,113.973,256.001
756,0,-0.0443454,0.0566082,3.06991,151.081,113.927,255.949
757,0,-0.0448814,0.0567671,3.06958,151.063,113.935,255.943
758,0,-0.0436806,0.0568501,3.0702,151.096,113.919,255.975
759,0,-0.0446078,0.0570889,3.06968,151.088,113.939,255.964
760,0,-0.042299,0.0571324,3.0696,151.068,113.977,256.069
761,0,-0.0438361,0.0561776,3.06978,151.082,113.944,255.963
762,0,-0.0427406,0.0551531,3.06947,151.056,113.971,255.957
763,0,-0.0487771,0.0605358,3.07004,151.059,113.97,255.961
764,0,-0.0447157,0.0572217,3.06973,151.066,113.938,255.967
765,0,-0.045023,0.0566861,3.06938,151,114.045,255.964
766,0,-0.0441826,0.0571232,3.06956,151.056,113.928,255.965
767,0,-0.0456668,0.0573667,3.06967,151.044,113.93,255.954
768,0,-0.0344622,0.059214,3.06988,151.149,113.923,256.353
769,0,-0.0440269,0.0558759,3.06989,151.067,113.94,255.945
770,0,-0.0442603,0.0572906,3.06977,151.079,113.93,255.949
771,0,-0.0438724,0.0570524,3.06955,151.063,113.927,255.97
772,0,-0.0447626,0.0571423,3.06946,151.085,113.942,255.959
773,0,-0.0442315,0.0571306,3.06957,151.083,113.934,255.964
