Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
399,0,-0.0660181,0.0502414,2.83507,695.6,-319.592,260.493
400,0,-0.0668034,0.0517865,2.83481,695.611,-319.588,260.494
401,0,-0.0667297,0.0514219,2.8351,695.626,-319.624,260.495
402,0,-0.0682932,0.0527038,2.83492,695.618,-319.56,260.516
403,0,-0.0651192,0.0484488,2.83499,695.64,-319.598,260.497
404,0,-0.0663899,0.0508002,2.83509,695.639,-319.616,260.496
405,0,-0.0671658,0.0516121,2.83549,695.628,-319.619,260.514
406,0,-0.0670774,0.0506641,2.83511,695.624,-319.596,260.472
407,0,-0.0673698,0.0515416,2.83515,695.604,-319.624,260.492
408,0,-0.067041,0.0512701,2.83478,695.611,-319.592,260.482
409,0,-0.0676031,0.0513136,2.83531,695.62,-319.641,260.476
410,0,-0.0593279,0.0490079,2.83485,695.608,-319.599,260.775
411,0,-0.0676815,0.051401,2.83512,695.601,-319.612,260.464
412,0,-0.0672591,0.0516087,2.83493,695.616,-319.611,260.502
413,0,-0.0682619,0.0514471,2.83548,695.626,-319.588,260.486
414,0,-0.0671076,0.0512499,2.83517,695.619,-319.601,260.516
415,0,-0.0667476,0.0513105,2.83523,695.642,-319.609,260.491
416,0,-0.0647655,0.0496706,2.83491,695.615,-319.579,260.51
417,0,-0.0668547,0.0507336,2.83503,695.65,-319.612,260.5
418,0,-0.063022,0.0511602,2.83505,695.698,-319.683,260.638
419,0,-0.0688798,0.0530618,2.83469,695.614,-319.542,260.517
420,0,-0.0674182,0.0511351,2.83513,695.621,-319.592,260.492
421,0,-0.0677878,0.0512793,2.83479,695.617,-319.594,260.493
422,0,-0.065417,0.052697,2.83393,695.64,-319.739,260.481
423,0,-0.0682947,0.0518946,2.83517,695.601,-319.628,260.457
424,0,-0.0654835,0.0493062,2.83474,695.601,-319.6,260.493
425,0,-0.0697943,0.0531786,2.83522,695.589,-319.574,260.482
426,0,-0.0677879,0.0516305,2.83532,695.627,-319.642,260.518
427,0,-0.0674395,0.0514307,2.83549,695.625,-319.617,260.474
428,0,-0.0664517,0.0511833,2.83473,695.631,-319.604,260.525
429,0,-0.0665391,0.0516565,2.83516,695.671,-319.639,260.504
430,0,-0.0656355,0.0504842,2.83439,695.643,-319.669,260.51
431,0,-0.0667518,0.051161,2.83534,695.665,-319.624,260.502
432,0,-0.0645591,0.049103,2.83505,695.648,-319.622,260.51
433,0,-0.0601292,0.0501242,2.83442,695.625,-319.612,260.754
434,0,-0.0669151,0.0509129,2.83479,695.613,-319.605,260.471
435,0,-0.0667792,0.0508318,2.8351,695.606,-319.617,260.494
436,0,-0.0671273,0.0512243,2.83552,695.594,-319.618,260.491
437,0,-0.0663601,0.0515778,2.83515,695.587,-319.602,260.499
438,0,-0.0670788,0.0516534,2.83492,695.578,-319.616,260.467
439,0,-0.0646407,0.0489838,2.83477,695.577,-319.604,260.471
440,0,-0.0673328,0.0521084,2.83502,695.616,-319.615,260.484
441,0,-0.0654298,0.0511806,2.83566,695.659,-319.7,260.559
442,0,-0.0687475,0.0529956,2.83482,695.627,-319.574,260.515
443,0,-0.066815,0.0503521,2.83479,695.642,-319.599,260.482
444,0,-0.066624,0.0512476,2.83528,695.667,-319.638,260.509
445,0,-0.0659005,0.0512855,2.83513,695.679,-319.618,260.502
446,0,-0.0672156,0.0518812,2.83515,695.653,-319.637,260.5
447,0,-0.0674404,0.0507297,2.83515,695.629,-319.64,260.493
448,0,-0.060972,0.0455855,2.83481,695.626,-319.647,260.523
449,0,-0.0672365,0.0512956,2.83529,695.599,-319.622,260.493
450,0,-0.0673286,0.0514316,2.83519,695.597,-319.641,260.459
451,0,-0.066908,0.0508365,2.83514,695.597,-319.6,260.473
452,0,-0.0669464,0.0519562,2.8352,695.59,-319.594,260.457
453,0,-0.0671807,0.0508088,2.83492,695.603,-319.616,260.488
454,0,-0.0664211,0.0510098,2.83482,695.599,-319.579,260.529
455,0,-0.0665887,0.0511142,2.8347,695.615,-319.619,260.485
456,0,-0.0671173,0.0508016,2.83543,695.642,-319.636,260.503
457,0,-0.0666926,0.0512116,2.83523,695.644,-319.675,260.487
458,0,-0.0644741,0.0496083,2.83476,695.648,-319.599,260.518
459,0,-0.0667725,0.0507295,2.83516,695.633,-319.614,260.487
460,0,-0.0650367,0.0494224,2.83464,695.632,-319.587,260.508
461,0,-0.0655045,0.0508037,2.83501,695.632,-319.591,260.562
462,0,-0.0675997,0.051416,2.83487,695.581,-319.604,260.465
463,0,-0.0675766,0.0520292,2.83505,695.589,-319.606,260.484
464,0,-0.06731,0.0519105,2.83483,695.585,-319.621,260.451
465,0,-0.0618507,0.0473856,2.83454,695.567,-319.566,260.493
466,0,-0.0671203,0.0518069,2.83526,695.58,-319.617,260.453
467,0,-0.066613,0.0507008,2.83507,695.61,-319.603,260.488
468,0,-0.0670464,0.0514797,2.83501,695.624,-319.628,260.484
469,0,-0.0556932,0.050364,2.83519,695.644,-319.507,261.04
470,0,-0.0679662,0.0508412,2.83489,695.649,-319.613,260.492
471,0,-0.0667142,0.0509638,2.83542,695.686,-319.665,260.497
472,0,-0.0642305,0.0490934,2.83517,695.665,-319.588,260.54
473,0,-0.0676978,0.0506395,2.8352,695.673,-319.63,260.483
474,0,-0.0648976,0.0489819,2.83488,695.626,-319.603,260.517
475,0,-0.0683457,0.0508217,2.8354,695.629,-319.599,260.473
476,0,-0.0664598,0.0508499,2.83507,695.608,-319.595,260.474
477,0,-0.0599112,0.0465161,2.83451,695.565,-319.561,260.585
478,0,-0.0679103,0.051421,2.83508,695.569,-319.599,260.456
479,0,-0.0651152,0.0496254,2.83499,695.577,-319.589,260.469
480,0,-0.0685812,0.0517108,2.83534,695.568,-319.615,260.422
481,0,-0.0651284,0.0501796,2.83465,695.57,-319.583,260.482
482,0,-0.066907,0.0515475,2.83497,695.609,-319.648,260.453
483,0,-0.0671511,0.0512284,2.83521,695.629,-319.624,260.501
484,0,-0.0651267,0.0496987,2.8351,695.63,-319.633,260.491
485,0,-0.0674682,0.0511018,2.83518,695.677,-319.62,260.511
486,0,-0.0637926,0.0515035,2.83556,695.686,-319.571,260.688
487,0,-0.0648501,0.0490328,2.83473,695.625,-319.599,260.498
488,0,-0.0666882,0.0514282,2.83514,695.66,-319.641,260.508
489,0,-0.0692965,0.0526362,2.83494,695.586,-319.568,260.475
490,0,-0.0681988,0.0512681,2.83492,695.589,-319.612,260.482
491,0,-0.0676014,0.0515993,2.83482,695.586,-319.601,260.451
492,0,-0.066792,0.0519282,2.83494,695.554,-319.604,260.489
493,0,-0.0670105,0.0506138,2.83508,695.572,-319.62,260.462
494,0,-0.0677276,0.051251,2.83559,695.57,-319.627,260.453
495,0,-0.0636968,0.0521776,2.83483,695.592,-319.516,260.731
496,0,-0.0662325,0.049003,2.83531,695.609,-319.577,260.476
497,0,-0.0663816,0.0506249,2.83524,695.659,-319.619,260.504
498,0,-0.0661838,0.0503788,2.83482,695.671,-319.616,260.498
499,0,-0.066449,0.0513092,2.835,695.663,-319.617,260.51
500,0,-0.0670293,0.0513596,2.83477,695.665,-319.611,260.495
501,0,-0.0683931,0.0528649,2.83496,695.661,-319.575,260.521
502,0,-0.0672743,0.0511114,2.83497,695.615,-319.585,260.49
503,0,-0.0667862,0.051738,2.83502,695.606,-319.606,260.505
504,0,-0.0669102,0.0519258,2.83527,695.598,-319.639,260.483
505,0,-0.0668684,0.0514018,2.83521,695.57,-319.616,260.458
506,0,-0.0676787,0.0510303,2.83527,695.574,-319.637,260.472
507,0,-0.068546,0.0524295,2.83484,695.545,-319.561,260.439
508,0,-0.0680191,0.0506017,2.83533,695.581,-319.601,260.467
509,0,-0.067582,0.0514116,2.83481,695.588,-319.618,260.473
510,0,-0.0647578,0.0505233,2.83442,695.626,-319.655,260.499
511,0,-0.0656345,0.0490932,2.83482,695.624,-319.596,260.496
512,0,-0.0607049,0.0508542,2.8356,695.709,-319.669,260.773
513,0,-0.0686593,0.0519842,2.83505,695.668,-319.584,260.494
514,0,-0.0678316,0.0504586,2.83507,695.669,-319.618,260.477
515,0,-0.0667449,0.0511765,2.83522,695.649,-319.64,260.505
516,0,-0.0676606,0.0510658,2.83516,695.619,-319.611,260.485
517,0,-0.0666218,0.0511233,2.83513,695.631,-319.63,260.487
518,0,-0.0677627,0.0510963,2.83543,695.604,-319.629,260.474
519,0,-0.0690913,0.053101,2.83482,695.573,-319.561,260.463
520,0,-0.0434107,0.0515239,2.83471,695.672,-319.566,261.596
521,0,-0.0670097,0.0514295,2.83531,695.586,-319.65,260.454
522,0,-0.0672671,0.0517316,2.83517,695.605,-319.642,260.47
523,0,-0.0674689,0.0513894,2.83504,695.613,-319.602,260.463
524,0,-0.0675625,0.0507341,2.83512,695.634,-319.647,260.499
525,0,-0.0697822,0.0528694,2.83513,695.642,-319.534,260.482
526,0,-0.066424,0.0509557,2.83491,695.63,-319.612,260.517
527,0,-0.0672451,0.0514051,2.83549,695.646,-319.63,260.479
528,0,-0.0646685,0.0501378,2.83521,695.626,-319.613,260.5
529,0,-0.0659185,0.0495885,2.83503,695.597,-319.596,260.466
530,0,-0.0673118,0.0519385,2.83524,695.581,-319.614,260.455
531,0,-0.0605871,0.044874,2.83471,695.574,-319.599,260.459
532,0,-0.0668757,0.0514855,2.83492,695.562,-319.588,260.462
533,0,-0.0671682,0.051425,2.83482,695.576,-319.576,260.494
534,0,-0.0673126,0.0513484,2.8351,695.591,-319.582,260.46
535,0,-0.0668767,0.0509807,2.83526,695.628,-319.631,260.465
536,0,-0.0648493,0.049497,2.83437,695.609,-319.654,260.486
537,0,-0.0636932,0.0493916,2.83474,695.645,-319.616,260.503
538,0,-0.0652491,0.0489309,2.83504,695.67,-319.642,260.511
539,0,-0.064578,0.049723,2.83456,695.681,-319.599,260.51
540,0,-0.0649877,0.0504008,2.83444,695.668,-319.683,260.514
541,0,-0.0568824,0.0504132,2.83482,695.639,-319.481,261.029
542,0,-0.0695113,0.0534101,2.83485,695.625,-319.562,260.487
543,0,-0.067508,0.0514395,2.83483,695.607,-319.612,260.478
544,0,-0.0669988,0.051754,2.83473,695.602,-319.6,260.454
545,0,-0.0674756,0.0512758,2.83512,695.585,-319.635,260.49
546,0,-0.0670809,0.0519554,2.83508,695.595,-319.62,260.466
547,0,-0.0553721,0.0455654,2.83494,695.623,-319.657,260.714
548,0,-0.0671209,0.0508617,2.83524,695.605,-319.637,260.472
549,0,-0.0681091,0.0508248,2.83593,695.614,-319.627,260.463
550,0,-0.067174,0.0510864,2.83545,695.631,-319.626,260.497
551,0,-0.0675627,0.0512938,2.83535,695.649,-319.644,260.468
552,0,-0.0608398,0.0449824,2.83459,695.659,-319.638,260.496
553,0,-0.047964,0.0510638,2.83544,695.781,-319.71,261.347
554,0,-0.0674575,0.0503878,2.83529,695.662,-319.616,260.469
555,0,-0.0657729,0.0512629,2.83502,695.638,-319.617,260.496
556,0,-0.0668457,0.0507516,2.83525,695.625,-319.614,260.464
557,0,-0.0686881,0.0530366,2.83497,695.612,-319.537,260.496
558,0,-0.0654014,0.0497384,2.83477,695.601,-319.599,260.472
559,0,-0.0672626,0.0508771,2.83546,695.611,-319.638,260.498
560,0,-0.0670786,0.0513371,2.83525,695.625,-319.649,260.49
561,0,-0.0641913,0.0498611,2.83407,695.603,-319.641,260.48
562,0,-0.0674345,0.0512327,2.83498,695.629,-319.604,260.497
563,0,-0.0673805,0.0510756,2.83535,695.631,-319.626,260.476
564,0,-0.0675099,0.0508569,2.83519,695.656,-319.619,260.487
565,0,-0.0668926,0.0508189,2.83489,695.649,-319.611,260.496
566,0,-0.0676352,0.0515062,2.83522,695.632,-319.637,260.487
567,0,-0.0664734,0.0512725,2.83504,695.648,-319.661,260.517
568,0,-0.0675593,0.0506414,2.83529,695.622,-319.657,260.456
569,0,-0.0652684,0.0497968,2.83466,695.589,-319.582,260.503
570,0,-0.0670246,0.0514368,2.83514,695.592,-319.624,260.458
571,0,-0.0652539,0.0492848,2.83481,695.589,-319.593,260.497
572,0,-0.0670295,0.0511984,2.83502,695.603,-319.604,260.464
573,0,-0.067135,0.0517154,2.83484,695.595,-319.601,260.451
574,0,-0.0612229,0.0508727,2.83494,695.607,-319.576,260.726
575,0,-0.0671787,0.0506084,2.83552,695.597,-319.628,260.471
576,0,-0.0667616,0.0508065,2.83506,695.626,-319.618,260.512
577,0,-0.0671741,0.0512676,2.83528,695.631,-319.613,260.47
578,0,-0.0646429,0.0491384,2.83496,695.626,-319.593,260.513
579,0,-0.0689044,0.0532994,2.83475,695.633,-319.556,260.504
580,0,-0.0684976,0.0516932,2.83572,695.658,-319.619,260.487
581,0,-0.0656491,0.0491049,2.83517,695.646,-319.588,260.504
582,0,-0.0663511,0.0511292,2.83494,695.636,-319.635,260.523
583,0,-0.0674273,0.0513462,2.83521,695.634,-319.612,260.529
584,0,-0.0676207,0.0508166,2.83502,695.63,-319.611,260.452
585,0,-0.061108,0.045689,2.83433,695.613,-319.595,260.494
586,0,-0.0671119,0.0520346,2.83521,695.613,-319.608,260.493
587,0,-0.0672633,0.0517807,2.83516,695.606,-319.627,260.489
588,0,-0.0673201,0.0512188,2.83539,695.613,-319.624,260.481
589,0,-0.0672335,0.0519346,2.83531,695.601,-319.641,260.474
590,0,-0.0670356,0.0516968,2.83515,695.62,-319.64,260.501
591,0,-0.0638663,0.0512342,2.83518,695.615,-319.595,260.659
592,0,-0.066792,0.0509675,2.83491,695.61,-319.597,260.511
593,0,-0.0675126,0.0514986,2.83507,695.624,-319.62,260.474
594,0,-0.0663219,0.0509093,2.83487,695.639,-319.592,260.497
595,0,-0.0667874,0.0503618,2.83496,695.63,-319.622,260.5
596,0,-0.0661616,0.0506193,2.83506,695.651,-319.608,260.478
597,0,-0.065263,0.0507242,2.83433,695.624,-319.659,260.491
598,0,-0.0672536,0.0510777,2.83508,695.628,-319.626,260.485
599,0,-0.0674825,0.0508496,2.8355,695.644,-319.606,260.506
600,0,-0.055187,0.0505226,2.83449,695.582,-319.455,261.063
601,0,-0.0669431,0.0510834,2.83517,695.613,-319.615,260.482
602,0,-0.0674748,0.0516356,2.83527,695.625,-319.643,260.475
603,0,-0.066243,0.0510672,2.83474,695.599,-319.609,260.501
604,0,-0.06817,0.0514987,2.83499,695.6,-319.602,260.492
605,0,-0.0670479,0.0512251,2.83512,695.61,-319.601,260.492
606,0,-0.0669677,0.0510209,2.83495,695.608,-319.601,260.489
607,0,-0.0659043,0.0493891,2.83484,695.622,-319.587,260.477
608,0,-0.065422,0.0533462,2.83468,695.63,-319.534,260.671
609,0,-0.0668607,0.051273,2.83518,695.627,-319.622,260.476
610,0,-0.0681059,0.0515089,2.83534,695.646,-319.609,260.503
611,0,-0.0657489,0.0490598,2.83517,695.623,-319.622,260.502
612,0,-0.0661765,0.0509436,2.83504,695.631,-319.635,260.493
613,0,-0.0678154,0.0508766,2.83563,695.644,-319.606,260.487
614,0,-0.068643,0.0530172,2.83457,695.617,-319.521,260.485
615,0,-0.0646916,0.0493138,2.83471,695.62,-319.586,260.493
616,0,-0.0646115,0.0487425,2.83498,695.605,-319.569,260.559
617,0,-0.0685289,0.0515006,2.83512,695.622,-319.62,260.464
618,0,-0.0680744,0.0512352,2.83568,695.625,-319.64,260.451
619,0,-0.0662488,0.0507507,2.8351,695.612,-319.61,260.476
620,0,-0.0674286,0.0511993,2.83555,695.614,-319.641,260.446
621,0,-0.0668263,0.0509445,2.83584,695.626,-319.598,260.493
622,0,-0.0665018,0.051065,2.83517,695.597,-319.633,260.483
623,0,-0.0657424,0.0507966,2.83496,695.583,-319.611,260.506
624,0,-0.0666131,0.0506862,2.83483,695.619,-319.606,260.493
625,0,-0.0592116,0.044163,2.83459,695.617,-319.646,260.475
626,0,-0.0658424,0.0515798,2.83488,695.65,-319.596,260.506
627,0,-0.0669726,0.0506764,2.83474,695.642,-319.605,260.466
628,0,-0.0673269,0.0514023,2.8348,695.655,-319.608,260.501
629,0,-0.0671,0.0508215,2.83532,695.673,-319.609,260.488
630,0,-0.0661552,0.0511444,2.83517,695.632,-319.598,260.565
631,0,-0.0671585,0.0508865,2.8355,695.646,-319.641,260.503
632,0,-0.0640306,0.048799,2.83488,695.62,-319.609,260.492
633,0,-0.0677957,0.0522475,2.83497,695.614,-319.632,260.495
634,0,-0.0683231,0.051132,2.83499,695.605,-319.605,260.449
635,0,-0.0670805,0.0508085,2.83504,695.634,-319.59,260.496
636,0,-0.0692125,0.0527821,2.83441,695.602,-319.519,260.482
637,0,-0.0650973,0.0505704,2.83474,695.636,-319.578,260.573
638,0,-0.0670028,0.0522358,2.8349,695.644,-319.612,260.474
639,0,-0.06696,0.0510985,2.835,695.621,-319.617,260.476
640,0,-0.0646395,0.0503235,2.83432,695.609,-319.672,260.502
641,0,-0.067774,0.0510735,2.83526,695.615,-319.629,260.466
642,0,-0.066905,0.0507386,2.83533,695.646,-319.644,260.507
643,0,-0.0678068,0.051055,2.83498,695.631,-319.594,260.47
644,0,-0.0593934,0.0494455,2.83517,695.637,-319.541,260.821
645,0,-0.067403,0.0507252,2.83513,695.642,-319.646,260.47
646,0,-0.0653719,0.0495541,2.83475,695.617,-319.595,260.458
647,0,-0.0686478,0.0528942,2.83471,695.598,-319.543,260.512
648,0,-0.0649503,0.0490369,2.83477,695.614,-319.61,260.45
649,0,-0.06681,0.051511,2.83478,695.62,-319.611,260.487
650,0,-0.067026,0.0518517,2.83527,695.633,-319.638,260.471
651,0,-0.0626331,0.0517202,2.83548,695.653,-319.691,260.665
652,0,-0.0674013,0.051171,2.83512,695.608,-319.619,260.485
653,0,-0.0676841,0.051318,2.83526,695.632,-319.615,260.454
654,0,-0.0662376,0.0513894,2.83504,695.632,-319.623,260.491
655,0,-0.066536,0.0507985,2.8348,695.626,-319.618,260.462
656,0,-0.0654468,0.0498535,2.8347,695.639,-319.571,260.485
657,0,-0.0660636,0.0502821,2.83503,695.626,-319.593,260.526
658,0,-0.0688837,0.0526811,2.83486,695.61,-319.54,260.503
659,0,-0.0655311,0.0498523,2.83476,695.619,-319.586,260.487
660,0,-0.0669981,0.0507612,2.83508,695.612,-319.625,260.461
661,0,-0.0644895,0.0493864,2.83506,695.617,-319.606,260.492
662,0,-0.0657833,0.0515354,2.83488,695.602,-319.61,260.463
663,0,-0.0667223,0.0517013,2.83535,695.624,-319.628,260.485
664,0,-0.0595861,0.045442,2.835,695.619,-319.636,260.503
665,0,-0.0685843,0.0510769,2.83522,695.612,-319.617,260.466
666,0,-0.0651926,0.0492321,2.83489,695.621,-319.593,260.493
667,0,-0.0678528,0.0514934,2.83483,695.606,-319.586,260.476
668,0,-0.0668091,0.0503175,2.83485,695.63,-319.617,260.493
669,0,-0.0667038,0.0516529,2.83494,695.615,-319.606,260.459
670,0,-0.0669634,0.051341,2.83466,695.612,-319.591,260.477
671,0,-0.0677496,0.0515065,2.83523,695.625,-319.594,260.464
672,0,-0.0599189,0.049572,2.83541,695.635,-319.573,260.764
673,0,-0.0667277,0.0505114,2.83526,695.61,-319.639,260.503
674,0,-0.0657332,0.0493754,2.83483,695.589,-319.569,260.476
675,0,-0.0678585,0.0520061,2.83539,695.622,-319.618,260.463
676,0,-0.0675184,0.0519726,2.83515,695.605,-319.603,260.458
677,0,-0.0670987,0.0517733,2.835,695.609,-319.591,260.465
678,0,-0.0669771,0.0512954,2.83477,695.578,-319.589,260.471
679,0,-0.0672273,0.0520205,2.83514,695.578,-319.613,260.5
680,0,-0.0671851,0.0520416,2.83503,695.601,-319.616,260.457
681,0,-0.0676616,0.0524315,2.83527,695.606,-319.638,260.468
682,0,-0.0657229,0.0496347,2.835,695.594,-319.586,260.477
683,0,-0.0660434,0.050971,2.83526,695.619,-319.597,260.486
684,0,-0.0671945,0.0514534,2.8352,695.631,-319.613,260.493
685,0,-0.0648865,0.0505332,2.83426,695.62,-319.647,260.492
686,0,-0.0649356,0.0494601,2.83484,695.638,-319.616,260.494
687,0,-0.0602792,0.0522758,2.83506,695.689,-319.618,260.781
688,0,-0.0677092,0.0509531,2.83505,695.624,-319.605,260.478
689,0,-0.067708,0.0521989,2.83501,695.607,-319.61,260.502
690,0,-0.0673749,0.0520773,2.83539,695.613,-319.617,260.467
691,0,-0.0670452,0.0515762,2.83507,695.584,-319.624,260.452
692,0,-0.0664451,0.0514556,2.83497,695.594,-319.595,260.457
693,0,-0.06842,0.0525867,2.8349,695.562,-319.549,260.479
694,0,-0.0616605,0.0515531,2.83518,695.587,-319.557,260.77
695,0,-0.0667945,0.0509219,2.83534,695.599,-319.595,260.476
696,0,-0.0670377,0.0511974,2.835,695.652,-319.599,260.481
697,0,-0.0670469,0.0515718,2.83511,695.665,-319.612,260.5
698,0,-0.0671787,0.0518214,2.83516,695.691,-319.621,260.502
699,0,-0.0606737,0.0459149,2.83452,695.669,-319.629,260.504
700,0,-0.0674634,0.051293,2.83522,695.654,-319.626,260.51
701,0,-0.0657548,0.051106,2.83514,695.672,-319.587,260.571
702,0,-0.0675797,0.0506611,2.83509,695.633,-319.592,260.469
703,0,-0.0665121,0.0513281,2.83477,695.619,-319.575,260.509
704,0,-0.0659366,0.050237,2.83521,695.622,-319.638,260.467
705,0,-0.0668054,0.051542,2.83503,695.612,-319.601,260.477
706,0,-0.0679498,0.0516154,2.83535,695.612,-319.61,260.45
707,0,-0.0676597,0.0514091,2.83536,695.587,-319.6,260.477
708,0,-0.0667836,0.0517007,2.83523,695.652,-319.635,260.492
709,0,-0.0593267,0.0496408,2.83496,695.665,-319.59,260.754
710,0,-0.0661081,0.0506108,2.83436,695.641,-319.602,260.504
711,0,-0.0672114,0.0509973,2.83584,695.684,-319.61,260.508
712,0,-0.0664127,0.051519,2.83495,695.676,-319.604,260.526
713,0,-0.0673917,0.0512332,2.83541,695.671,-319.62,260.494
714,0,-0.0666724,0.0514873,2.83525,695.675,-319.63,260.499
715,0,-0.0667868,0.0503509,2.83509,695.63,-319.593,260.482
716,0,-0.067582,0.0531671,2.83496,695.595,-319.568,260.516
717,0,-0.0669022,0.0514544,2.83539,695.61,-319.601,260.475
718,0,-0.0648783,0.050473,2.83464,695.566,-319.666,260.473
719,0,-0.0671836,0.0522574,2.83488,695.573,-319.578,260.485
720,0,-0.0681401,0.0512128,2.83521,695.598,-319.594,260.448
721,0,-0.0673329,0.0517478,2.83548,695.61,-319.608,260.474
722,0,-0.0697028,0.0530581,2.83508,695.614,-319.537,260.467
723,0,-0.0675583,0.051358,2.83529,695.646,-319.614,260.473
724,0,-0.0634314,0.0514632,2.83573,695.721,-319.713,260.653
725,0,-0.0670041,0.0515259,2.83533,695.652,-319.636,260.466
726,0,-0.0658418,0.050835,2.83521,695.669,-319.618,260.486
727,0,-0.0670312,0.0516788,2.83518,695.651,-319.629,260.463
728,0,-0.0689511,0.0527177,2.83468,695.6,-319.538,260.499
729,0,-0.066773,0.0518084,2.83502,695.617,-319.593,260.478
730,0,-0.0669303,0.0514986,2.8352,695.589,-319.599,260.483
731,0,-0.0624032,0.0513087,2.83493,695.594,-319.541,260.707
732,0,-0.0677239,0.0517768,2.83536,695.605,-319.611,260.435
733,0,-0.0670319,0.0514411,2.83504,695.612,-319.616,260.458
734,0,-0.0689202,0.0527824,2.83497,695.582,-319.571,260.468
735,0,-0.067004,0.0517543,2.83517,695.635,-319.613,260.483
736,0,-0.0674348,0.0517521,2.83515,695.616,-319.612,260.475
737,0,-0.0667578,0.0508126,2.83538,695.644,-319.636,260.5
738,0,-0.0660271,0.0509559,2.835,695.644,-319.602,260.487
739,0,-0.0594618,0.0533488,2.83451,695.728,-319.748,260.752
740,0,-0.0695002,0.0523807,2.83495,695.642,-319.564,260.481
741,0,-0.0674969,0.0516235,2.8352,695.629,-319.62,260.444
742,0,-0.0669366,0.0508118,2.83509,695.645,-319.609,260.481
743,0,-0.0681077,0.0514218,2.83509,695.599,-319.607,260.439
744,0,-0.0667058,0.0514707,2.83504,695.602,-319.587,260.488
745,0,-0.0665381,0.0518456,2.83489,695.589,-319.588,260.471
746,0,-0.0680983,0.0522145,2.83496,695.574,-319.553,260.472
747,0,-0.041873,0.0519994,2.83515,695.696,-319.558,261.621
748,0,-0.0668504,0.0509287,2.83519,695.588,-319.587,260.463
749,0,-0.0670889,0.0518294,2.8353,695.624,-319.639,260.491
750,0,-0.0670934,0.0510861,2.83523,695.607,-319.6,260.448
751,0,-0.0668588,0.0516498,2.8351,695.645,-319.619,260.467
752,0,-0.0681425,0.0525591,2.83504,695.612,-319.549,260.467
753,0,-0.0655921,0.0505517,2.83452,695.607,-319.629,260.477
754,0,-0.0651102,0.0496251,2.83463,695.628,-319.595,260.479
755,0,-0.0575106,0.0510149,2.83488,695.597,-319.521,260.895
756,0,-0.0677052,0.0515647,2.8355,695.631,-319.637,260.464
757,0,-0.0673777,0.0513014,2.83519,695.602,-319.621,260.446
758,0,-0.0686433,0.0528145,2.83492,695.601,-319.535,260.48
759,0,-0.0669347,0.0515219,2.83494,695.595,-319.614,260.455
760,0,-0.0666112,0.0522355,2.83534,695.618,-319.611,260.473
